Pozícia,Firma,Plat
Naštartuj svoju IT kariéru ako Junior IT support v Bratislave.,PROPLUSCO spol. s r. o.,7 - 10 EUR/hod.
"Fullstack Developer - rozvíjaj sa pri projektoch, ktoré majú zmysel",SOFTEC,Od 3 000 EUR/mesiac
Developer - Data Engineer Internship in Data Science,Dell Technologies,"7,1 EUR/hod."
Senior Java Tech Lead,CODERAMA s. r. o.,4 500 - 7 000 EUR/mesiac
DevOps Engineer Professional,RecruLab s.r.o.,3 800 EUR/mesiac
Dátový/-á analytik/-čka,Union,2 100 EUR/mesiac
Software Engineer DevOps,"Software AG Development Center Slovakia, s.r.o.",Od 3 200 EUR/mesiac
Softvérový inžinier – Java/Spring Boot,"GoHealth, s. r. o.",Od 2 600 EUR/mesiac
Data Analyst (Financial Markets & eServices),ING Hubs Slovakia,2 346 EUR/mesiac
Deployer / Junior Software Deployment Manager,MicroStep - HDO s.r.o.,1 700 EUR/mesiac
Automation Developer,Freshfields,2 500 EUR/mesiac
Medior/Senior Java Developer v Bratislave,CODERAMA s. r. o.,Od 3 000 EUR/mesiac
Chatbot Developer (all humans) #javascript #python #go,Erste Digital GmbH,Od 2 800 EUR/mesiac
T-SQL a Low-code programátor,KODYS SOLUTIONS s. r. o.,1 800 - 2 000 EUR/mesiac
AI Engineer (R&D),SourceFirst International s.r.o.,3 000 - 4 500 EUR/mesiac
Hľadáme IT Testera: Staňte sa súčasťou dynamického prostredia a pomôžte nám zlepšiť naše produkty!,AGEL SK a.s.,Od 1 800 EUR/mesiac
Java Developer,Siemens Slovensko,1 800 EUR/mesiac
Medior Java Developer,NetCore j.s.a.,3 000 EUR/mesiac
Systémový administrátor - špecialista na Docker,"Asseco Central Europe, a.s.",2 200 EUR/mesiac
Senior DevOps Engineer,BTCS Slovakia s. r. o.,Od 3 800 EUR/mesiac
Junior Developer - skvelý začiatok tvojej kariéry v IT!,SOFTEC,Od 1 600 EUR/mesiac
Infrastructure & Integration Engineer,"ESET, spol. s r.o.",Od 3 000 EUR/mesiac
ICT vývojár (m/ž),"Slovenské elektrárne, a.s.",Od 2 200 EUR/mesiac
IT Services Engineer,"WORLD BUSINESS PRESS online, a.s.",1 800 EUR/mesiac
Java Developer pre smart energetické riešenia,"IS - Industry Solutions, a.s.",2 100 EUR/mesiac
"Java programátor, 260 až 320€ / MD","TITANS freelancers, s.r.o.",5 200 - 6 400 EUR/mesiac
Chatbot Developer (JavaScript/Python/Go),SourceFirst International s.r.o.,2 800 - 4 500 EUR/mesiac
Junior Java Developer (Študent/ka),"Softplan Slovakia, s.r.o.",9 EUR/hod.
AI/ML Specialist - Data Scientist,SourceFirst International s.r.o.,3 000 - 4 500 EUR/mesiac
Software Architect - Letectvo,"Indra Avitech, s. r. o.",3 000 EUR/mesiac
Trainee- Transport Network Automation Developer,"Slovak Telekom, a.s.","7,8 EUR/hod."
Python Engineer (Spark/PySpark),SourceFirst International s.r.o.,2 700 - 4 000 EUR/mesiac
Senior DevOps Engineer (AWS),"Famalo, s. r. o.",3 500 - 6 000 EUR/mesiac
Junior Automatizovaný tester,Pro HR,Od 2 300 EUR/hod.
BackEnd Application Engineer,"Orange Slovensko, a.s.",Od 2 500 EUR/mesiac
Python / Automation Developer Intern (Part-time),Deutsche Telekom Services Europe Slovakia s.r.o.,7 EUR/hod.
QA Junior / Medior Tester,DevelGuru s. r. o.,10 - 30 EUR/hod.
AI SERVICES-Senior Data Scientist specialized on NLP- BA,Deutsche Telekom Services Europe Slovakia s.r.o.,Od 3 000 EUR/mesiac
Junior SW Tester,Pro HR,Od 2 000 EUR/hod.
AI SERVICES-Senior Data Scientist specialized on NLP- KE,Deutsche Telekom Services Europe Slovakia s.r.o.,Od 3 000 EUR/mesiac
AI SERVICES - Senior Staff Python Engineer for LLM /BA/,Deutsche Telekom Services Europe Slovakia s.r.o.,Od 3 500 EUR/mesiac
Junior systémový inžinier/ka – Mikroprocesorové systémy,Siemens Slovensko,1 900 EUR/mesiac
Junior System Specialist (IT Support),Accace Management s.r.o.,1 300 - 1 400 EUR/mesiac
Digital Reporting Analyst with Power BI,"HENKEL SLOVENSKO, spol. s r.o.",Od 1 900 EUR/mesiac
IT Tester,"KOOPERATIVA poisťovňa, a.s. Vienna Insurance Group",1 600 EUR/mesiac
Data Scientist / Data Engineer pre Voyo,"MARKÍZA - SLOVAKIA, spol. s r.o.",Od 3 000 EUR/mesiac
"Data Engineering Tech Lead (Python, Spark, ETL)",SourceFirst International s.r.o.,3 300 - 6 000 EUR/mesiac
Dátový/á analytik/analytička pre Podporu predaja pobočkovej siete,"Slovenská sporiteľňa, a.s.",1 800 EUR/mesiac
Java Developer,SourceFirst International s.r.o.,2 000 - 3 200 EUR/mesiac
Java Developer - Letectvo,"Indra Avitech, s. r. o.",2 200 - 4 000 EUR/mesiac
Junior IT Analytik,SOFTEC,Od 1 800 EUR/mesiac
Junior/Medior Fullstack Developer (Kotlin + Angular),ARTIN Slovakia s. r. o.,Od 1 600 EUR/mesiac
Data Engineer for Banking,"The Capital Markets Company Slovakia, s. r. o.",2 200 EUR/mesiac
Senior Java BE vývojár s nemčinou,Stengl a.s.,Od 42 EUR/hod.
PHP developer,Delphia s.r.o.,3 000 EUR/mesiac
Robotic Process Automation Developer - Hybrid - m/f/x/d - Bratislava,Swiss Re,2 700 - 4 500 EUR/mesiac
DevOps špecialista,ESMO s. r. o.,2 500 EUR/mesiac
Java Developer,Multitude IT Labs (as part of Multitude Group),2 600 EUR/mesiac
"DevOps Specialist (CI/CD, Networkig, GitOps, Monitoring)",SourceFirst International s.r.o.,Od 2 200 EUR/mesiac
"Web Developer (Angular, TypeScript,Node)",SourceFirst International s.r.o.,2 200 - 4 000 EUR/mesiac
GenAI Engineer,"The Capital Markets Company Slovakia, s. r. o.",2 200 EUR/mesiac
Full Stack Django Developer,HexaTech s. r. o.,2 700 EUR/mesiac
Senior Python Developer,"Accenture, s.r.o.",Neuvedený
Data Scientist,ARVAL COMPETENCE CENTER,2 500 EUR/mesiac
AI SERVICES-Senior Data Scientist for Time Series Forecasting KE,Deutsche Telekom Services Europe Slovakia s.r.o.,Od 2 800 EUR/mesiac
AI SERVICES-Senior Data Scientist for Time Series Forecasting BA,Deutsche Telekom Services Europe Slovakia s.r.o.,Od 2 800 EUR/mesiac
PL SQL Developer (20h/ týždeň - študentská dohoda),"I.S.D.D. plus, s.r.o.",7 EUR/hod.
Data Analyst Intern – Process Mining & Analytics (Part-time),Deutsche Telekom Services Europe Slovakia s.r.o.,7 EUR/hod.
Java fullstack Developer (kontrakt 5000 - 7000 €,Pro HR,5 000 - 7 000 EUR/mesiac
"Finance Process Improvement Specialist (VBA, Python, PowerBI)",SourceFirst International s.r.o.,3 000 - 4 000 EUR/mesiac
Java developer,Prvá stavebná sporiteľňa a.s.,2 200 EUR/mesiac
"AI Prototype Developer – GenAI, LLM, Agents (junior)",Siemens Slovensko,2 000 EUR/mesiac
Software Developer,Sudolio a.s.,4 000 - 7 500 EUR/mesiac
Senior DevOps / Platform Engineer (hybrid/remote),DevelGuru s. r. o.,2 500 EUR/mesiac
AI SERVICES - Lead Full Stack Developer in Košice,Deutsche Telekom Services Europe Slovakia s.r.o.,Od 3 500 EUR/mesiac
AI SERVICES - Lead Full Stack Developer in Bratislava,Deutsche Telekom Services Europe Slovakia s.r.o.,Od 3 500 EUR/mesiac
Devops Engineer,Scheidt & Bachmann Slovensko s.r.o.,Od 2 500 EUR/mesiac
Dátovy analytik/inžinier,Magna,1 900 EUR/mesiac
Aplikačný inžinier junior ČSOB (M/Ž),ČSOB Finančná skupina,2 000 EUR/mesiac
Systémový Administrátor - Datacentrum,"Asseco Central Europe, a.s.",2 000 EUR/mesiac
Fullstack developer,Greentube Slovakia s.r.o.,Od 2 500 EUR/mesiac
MID-LEVEL Java Developer,"Ardaco, a.s.",Od 2 500 EUR/mesiac
Software Engineer,Qres Technologies - o.s. Czech,Od 1 600 EUR/mesiac
IT Špecialista/-ka pre IS LIFE400,Union,2 300 EUR/mesiac
Data analytik,Člen koncernu AGROFERT,Od 1 700 EUR/mesiac
Hľadáme Senior ServiceNow Developera/Consultanta!,MATERNA Information & Communications s.r.o.,Od 4 000 EUR/mesiac
Data Analytics Developer,Lenovo (Slovakia) s.r.o.,Od 3 100 EUR/mesiac
Oracle Database Engineer - Senior,"Orange Slovensko, a.s.",Od 2 700 EUR/mesiac
Senior DevOps/platform Engineer - network/sys admin emphasis,"N I K É , spol. s r.o.",2 500 EUR/mesiac
"Senior/Lead Database Engineer (OCI, Exadata) - Bratislava/50% Hybrid",SourceFirst International s.r.o.,3 800 - 6 000 EUR/mesiac
"Dátový analytik, správca databáz",WHC Slovakia s.r.o.,2 500 EUR/mesiac
IT assistant / Traceability Engineer - IT absolventi vítaní,"LUTO Group SK, s.r.o.",1 600 - 2 100 EUR/mesiac
Full Stack Engineer – Metering (Python/Angular/PostgreSQL),"GIS Services, s.r.o.",2 500 EUR/mesiac
PHP Developer,AT&T Global Network Services Slovakia,3 100 - 4 700 EUR/mesiac
Junior Database Engineer,"Orange Slovensko, a.s.",1 900 EUR/mesiac
