Pozícia,Firma,Plat
Experienced Software Engineer (Python),Solar Turbines Slovakia s.r.o.,3 300 EUR/mesiac
Software Engineer DevOps,"Software AG Development Center Slovakia, s.r.o.",Od 3 200 EUR/mesiac
Software Engineer,LIBERDA Sensortechnik k.s.,2 500 EUR/mesiac
"AI Software Engineer (Java, React, LLM)",SourceFirst International s.r.o.,2 500 - 3 300 EUR/mesiac
Software Engineering Team Lead,Siemens Slovensko,Od 3 500 EUR/mesiac
Junior Software Developer - student,Siemens Slovensko,6 EUR/hod.
Vývojový SW Inžinier v oblasti Elektromobility,NEEDLE RECRUITMENT s.r.o.,Od 2 000 EUR/mesiac
Principal Software Engineer,Takeda,Od 4 466 EUR/mesiac
Cloud Software Developer (m/f/d),StreamUnlimited Slovakia s. r. o.,2 800 EUR/mesiac
Lead .NET Software Engineer for Computed Tomography,Siemens Slovensko,Od 3 200 EUR/mesiac
Software Developer SAP Platform,"HENKEL SLOVENSKO, spol. s r.o.",Od 2 800 EUR/mesiac
Python Engineer,Pro HR,Od 3 600 EUR/mesiac
Python Software Developer,"Nokia Slovakia, a.s.",Od 2 200 EUR/mesiac
Lead C# NET angular Software Engineer (kontrakt /home-office/5000 - 8100 €,Pro HR,Od 5 000 EUR/mesiac
"Lead Java Application Engineer (Java 21, Spring Boot 3, REST API, Agile, Cloud, Databases)",SourceFirst International s.r.o.,Od 3 800 EUR/mesiac
Cloud Engineer,Swiss Re,2 700 - 4 500 EUR/mesiac
"Senior Java Engineer (Java, Springboot, Azure/AWS/GCP)",SourceFirst International s.r.o.,3 000 - 5 500 EUR/mesiac
Senior Java Application Engineer,Swiss Re,3 800 - 6 300 EUR/mesiac
"Medior Cloud Engineer (Azure, Kubernetes, Golang)",SourceFirst International s.r.o.,2 700 - 4 000 EUR/mesiac
Senior Python Software Engineer (Air Traffic Management),FREQUENTIS Solutions & Services s. r. o.,3 600 EUR/mesiac
Python Engineer (Spark/PySpark),SourceFirst International s.r.o.,2 700 - 4 000 EUR/mesiac
Code Commander (Software Team Lead),HexaTech s. r. o.,3 000 EUR/mesiac
Lead AI integration / Software Engineer (kontrakt /home-office/5000 - 8100 €,Pro HR,Od 5 000 EUR/mesiac
Software Quality Engineer (R&D),Minebea Slovakia s.r.o.,1 400 - 2 600 EUR/mesiac
Technical Lead,SYNOT Games SK s. r. o.,4 000 EUR/mesiac
